tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
569490072975876097,"@JetBlue yes, they said the runway isn't ready and they're waiting for port authority to remove the snow and they are no where in sight.",negative,Delta,"user yes, they said the runway isn't ready and they're waiting for port authority to remove the snow and they are no where in sight.",test,negative,0.8924016384612155
569891436100874241,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,negative,Virgin America,user how's a direct flight fll-&gt;sfo have unexpected layover in vegas 4 fuel yet peeps next to me bought for vegas flight. #sneaky,test,neutral,0.8991272545722057
568161102254616576,@JetBlue do you have mint service from NYC to San Diego?,neutral,Delta,user do you have mint service from nyc to san diego?,test,positive,0.7953014307685172
567735941846937600,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,neutral,Virgin America,user still waiting to see user 😞,test,negative,0.9671130398709554
568572506300243968,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,positive,Southwest,user already signed up! thanks! looking forward to trying the southwest experience.,test,positive,0.9996412757615248
569860082965426176,@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,negative,American,user my flight 1106 was cancelled flightled and i need to get back to cleveland. what are my options?,test,negative,0.9760674452950022
567775140319358976,@united flt 4567 has had two more updates in the last 3 minutes.,neutral,United,user flt 4567 has had two more updates in the last 3 minutes.,test,negative,0.9574194249139486
569088814184079361,@united stellar customer service. You have earned my business by your attention to detail.,positive,United,user stellar customer service. you have earned my business by your attention to detail.,test,negative,0.9692255862011242
569621698905022464,@usairways @AmericanAir LAX connect from term 6 to term 4.  55min layover due to delay. US755-AA2595. Is this realistic? Can 2595 be held?,negative,US Airways,user user lax connect from term 6 to term 4. 55min layover due to delay. us755-aa2595. is this realistic? can 2595 be held?,test,neutral,0.7985737873645357
567802570912305152,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,negative,US Airways,user flight cancelled flighted because of #neptune could not get to my destination. #notmyfault #waive$200fee #ripoff #poorcustomerservice,test,negative,0.9999450801873947
569362149400838144,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,negative,US Airways,user you won't give us a hotel or food. can you at least suggestion options for making it to the metro city i have a ticket to?,test,negative,0.9994465469006697
569672330261106688,"@USAirways @GregWallace66 Yea, they will give you 5 cents on the dollar!",neutral,US Airways,"user user yea, they will give you 5 cents on the dollar!",test,neutral,0.9460723086221292
569528451339673600,@JetBlue and ask she load the bag for my flight,neutral,Delta,user and ask she load the bag for my flight,test,negative,0.9923574822071266
569380739285786625,"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight",negative,US Airways,user obviously your corporate definition of patience needs to be reviewed. #pleasehurryup #answerphone #reschedulemyflight,test,negative,0.9607082200718866
569199524629110784,"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?",negative,United,"user although, i am stranded in chicago o'hare for another 8 hours. any chance your cracker-jack service team could provide a meal?",test,negative,0.999557388022591
569666244317618177,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful,negative,American,user you have the worst customer service of any airlines i've ever encountered. flat out awful,test,negative,0.9999993168057191
569572095794917376,@USAirways in 140 characters? Yea right.   Thanks for patronizing.,negative,US Airways,user in 140 characters? yea right. thanks for patronizing.,test,negative,0.9594136805154289
569243807331409920,@JetBlue Hey! Check it out!! It's snowing in Boston. Who could have predicted such a thing?! http://t.co/ufyxXkIsa3,neutral,Delta,user hey! check it out!! it's snowing in boston. who could have predicted such a thing?! url,test,negative,0.48876723395383803
569713719124602880,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY,negative,American,user it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase is and way more 😤#angry,test,negative,0.9999999999866418
568259593773518848,@united Want to make my day? :) Friend is Premier &amp; I should be soon. Any chance you can upgrade our two 10 hr leg of flights to ecom plus?,neutral,United,user want to make my day? :) friend is premier &amp; i should be soon. any chance you can upgrade our two 10 hr leg of flights to ecom plus?,test,neutral,0.6866711585208907
569561062749700097,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,negative,US Airways,user final count 3 hours 24 minutes on hold to be told i need to log in to u.s. airways website and there was nothing else to be done,test,negative,0.9999756254951528
568497542100586497,@united I see you tweeting as little as 7 min ago. Are you just ignoring my CS request? #CantLogOutOfUnitedWifi,negative,United,user i see you tweeting as little as 7 min ago. are you just ignoring my cs request? #cantlogoutofunitedwifi,test,negative,0.9599919855055223
570090452809949184,@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?,neutral,American,user well we cleared customs in auh. i need to get to iah after i arrive in dfw. is it possible to retrieve my luggage in iad?,test,neutral,0.9891669292565426
568258333649604608,"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!",positive,US Airways,"user captain on flight 1712 from phx-phl at 3:55 tonight was hilarious. ""greetings from the pointy end of the airplane"" haha thanks!",test,positive,0.9933601101767188
570045393565691904,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",positive,Virgin America,"user user done and done! best airline around, hands down!",test,positive,0.9998168124489065
570261289420898305,@SouthwestAir and thx for not responding,negative,Southwest,user and thx for not responding,test,positive,0.931468257816144
568451244009742336,"@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice",negative,Southwest,"user , real sincere apology! makes my day! glad to know flying mail is more important than me. never flying sw again! #badservice",test,positive,0.870362471588594
568639242483556352,@united what is your plan to reduce delays?,neutral,United,user what is your plan to reduce delays?,test,negative,0.8877774553985494
568437385844924416,@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,neutral,Southwest,user is there any chance i could get tickets to the #destinationdragons show in vegas? ive been a huge fan for years! pretty please,test,positive,0.6324366752472274
567798535262060544,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,positive,United,user holy high speed internet batman! speeds at united club at iad are insanely fast! thanks,test,neutral,0.9665225004998887
570137359787827201,"@AmericanAir yes but you are still human I hope, dealing with all the horror stories people share... I complained to DOT. Everyone should",negative,American,"user yes but you are still human i hope, dealing with all the horror stories people share... i complained to dot. everyone should",test,negative,0.9596232058245237
568923233866555392,@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!,positive,United,user thank you for the reply. i will fill out the form and submit it as requested. good to know you're paying attention!,test,positive,0.7902465616439174
569745645956771840,"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ",negative,United,"user actually, the flight was just cancelled flightled! url",test,negative,0.9987224840975005
570284312697765888,"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",neutral,United,"user kewl. will also let them know the overhead bin over my row was ""inop"". i love a good abbreve.",test,negative,0.7184342521594858
568399913358221312,@united Is it customary to upgrade a flight attendant in uniform vs passengers? One is in 1B on flt 1020 now to IAH,negative,United,user is it customary to upgrade a flight attendant in uniform vs passengers? one is in 1b on flt 1020 now to iah,test,negative,0.8698061288961144
569663735217971200,@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!,negative,American,user i do not want to stay overnight at this airport! i have been here since 11 am this morning!,test,negative,0.9742653802564517
568995608238772224,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,neutral,US Airways,user no worries i was able to read user entire book while holding. #themagicalstranger,test,positive,0.9882267786827291
569891369390632961,"@AmericanAir I tried to check in, but they redirect me to call in to @USAirways, which I also can't get into contact with",negative,American,"user i tried to check in, but they redirect me to call in to user , which i also can't get into contact with",test,negative,0.9333234151925628
569154652735803392,@SouthwestAir on hold for over an hour twice?  Terrible.,negative,Southwest,user on hold for over an hour twice? terrible.,test,negative,0.9999998432149065
569322478847135744,@USAirways I should also add the weather conditions are terrible. Expecting 18 inches of snow. Any advice?,neutral,US Airways,user i should also add the weather conditions are terrible. expecting 18 inches of snow. any advice?,test,neutral,0.9752468019218409
568177521327509504,@united be patient while I let this string of tweets go out showing people you are bad at your business,negative,United,user be patient while i let this string of tweets go out showing people you are bad at your business,test,negative,0.9883677221176266
570240576144211968,@USAirways see you on board tomorrow,positive,US Airways,user see you on board tomorrow,test,negative,0.8927672291295955
570040162840907776,@SouthwestAir how much is ur wifi fam,neutral,Southwest,user how much is ur wifi fam,test,negative,0.8483960791315658
568894073345437697,@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?,negative,United,user i know where to check. my complaint is my ticket said dinner when i booked now it's changed to refreshments. where's my refund?,test,negative,0.943368274957139
569238148032671744,@united correct?  What's correct?  Sorry I'm lost,neutral,United,user correct? what's correct? sorry i'm lost,test,negative,0.6784609432616717
569959601011068928,"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night",negative,American,"user flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event. sent to three gates in the night",test,negative,0.9448801987035953
569953672861388800,"@SouthwestAir I can. Doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?",negative,Southwest,"user i can. doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?",test,negative,0.9995674261268934
567887437826908160,"@JetBlue honestly I’m glad you didn’t Cancelled Flight the flight, just that I’ll be driving home at 3-4 am now. :/",negative,Delta,"user honestly i’m glad you didn’t cancelled flight the flight, just that i’ll be driving home at 3-4 am now. :/",test,negative,0.9976276719274785
567754288055988224,@united stay warm - I will be passing through Chicago next week,positive,United,user stay warm - i will be passing through chicago next week,test,negative,0.6313315447791314
569341641200439296,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,negative,Delta,user can we get a honest update on departure of flite 454. been on plane with infant children,test,negative,0.6599089252115851
567784566614540289,@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1,neutral,Delta,user 's new ceo robin hayes battles to appease passengers and wall street - business in savannah url,test,neutral,0.9999999999991473
568864981917110272,@nrhodes85: look! Another apology. DO NOT FLY @USAirways,negative,US Airways,user : look! another apology. do not fly user,test,negative,0.7525529171165071
570288167242375168,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",negative,American,"user delayed on the way to puerto rico and delayed on the way back to new york, this is disgraceful",test,neutral,0.49053594566798975
569842758967386112,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,negative,American,user how can i get you guys to respond to my tweets and dm??? really sad feeling to be ignored.,test,negative,0.9844613577355592
569262065988308993,@SouthwestAir How can you get your TSA traveler ID added to your boarding pass? Why would it not be included as TSA precheck? Flying tomorro,neutral,Southwest,user how can you get your tsa traveler id added to your boarding pass? why would it not be included as tsa precheck? flying tomorro,test,neutral,0.9952426117295816
567828425278283777,@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?,neutral,Delta,user is there no way to switch to earlier flight to jfk even if i checked a bag?,test,negative,0.7056077615175503
569008708174262272,@united Also your at-gate monitor showed 23 empty seats,negative,United,user also your at-gate monitor showed 23 empty seats,test,negative,0.6242128831268902
568731155303956480,"@united flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!",positive,United,"user flt 912. capt herman is amazing! came out before flight to play ""ask the captain anything."" wonderful ambassador to the airline!!",test,positive,0.7945005269176635
569959737246109696,@JetBlue Not helping since there's a bunch of us trying to get off at the same time.,negative,Delta,user not helping since there's a bunch of us trying to get off at the same time.,test,negative,0.862435518926846
570222495145406465,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,negative,American,user when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,test,negative,0.7866525591792405
568179570651709441,@SouthwestAir it took ages for one snapchat story to load. one. ONE. I will demolish you,negative,Southwest,user it took ages for one snapchat story to load. one. one. i will demolish you,test,negative,0.9430474387986424
569645294708609025,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,negative,American,. user reflight booking problems for the following day is unacceptable. dming you that and our phone number.,test,negative,0.9960204172618589
567897182545686528,@USAirways Shout out to the red-headed gate agent for flt 3389 from DCA to CHS at 7:10 tonight. Didn't get her name but she was great!,positive,US Airways,user shout out to the red-headed gate agent for flt 3389 from dca to chs at 7:10 tonight. didn't get her name but she was great!,test,positive,0.999087704637233
570002674747367424,@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.,positive,Delta,user gotcha... thanks for the update. i'm ready to go whenever you are :) enjoy your evening.,test,positive,0.9897161956520948
568809620019527680,"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",negative,United,"user crew has been notified, passenger moved but water not fixed. now on tarmac two hours",test,negative,0.9999021726517312
569749507623120897,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,negative,American,user we will not be flying with you or us air again. the changes and cancelled flightations leading up to today's big finale is unacceptable.,test,negative,0.927315777526982
568048515932426241,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",negative,United,"user i'm checked in, agent wouldn't tag my bags at 7am. now i'm standing in line hell.",test,negative,0.9999893127538213
568189945308786688,@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,neutral,Delta,user hi! is it possible to upgrade to a mint seat on an already booked ticket? thanks!,test,neutral,0.9973510602275665
569586471570534400,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,negative,United,user unacceptable. 403 was 90 min late flight for a 'missing screw' our flight to tucson left before we even landed,test,negative,0.9999998374213409
569247029446119424,"@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain",negative,United,"user ok so what is being done about my experience? my family had a terrible experience for $1,200. it's kind of like being robbed.explain",test,negative,0.9998591358809322
570276440874323968,"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?",negative,Southwest,"user trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. help?",test,negative,0.9999931251591213
568116430966648833,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR.",negative,Southwest,"user why would i want to when the last time i did, you screwed me out of my early boarding that i paid for.",test,negative,0.9934568432521453
568403649753448448,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott,negative,Delta,user case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott,test,negative,0.9525722611873968
569909655813500928,@united it won't help...been there done that.,negative,United,user it won't help...been there done that.,test,negative,0.9815932832918094
569206152510226432,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry,negative,Southwest,user the agents werenot helpful told me i would have to pay 2chng even though i tld them going2 bwi whch is part of trvl advsry,test,negative,0.9923178540067848
569996245462159361,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,positive,Virgin America,user you know it. need it on my spotify stat #guiltypleasures,test,neutral,0.997211583062704
569639972615135232,@AmericanAir delayed.....wow,negative,American,user delayed.....wow,test,negative,0.9821557868816905
570061375592136706,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,negative,Delta,user - i did that as soon as i realized. will they try to figure out who is stealing from people's bags? security cameras? anything?,test,negative,0.9354459444958432
569935232033366017,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,negative,Virgin America,user what is going on with customer service? is there anyway to speak to a human asap? thank you.,test,negative,0.9948781845546423
567773611591626752,@SouthwestAir Thank you. The email about RR pts &amp; how to gain more wasn't clear so all of mine r gone. Anything u can do is appreciated.,neutral,Southwest,user thank you. the email about rr pts &amp; how to gain more wasn't clear so all of mine r gone. anything u can do is appreciated.,test,neutral,0.6201293920531555
569678787383857152,@JetBlue ill call in the morning. too upset right now.,negative,Delta,user ill call in the morning. too upset right now.,test,negative,0.9608309339395609
569928060587233280,“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?,neutral,Delta,“ user : our fleet's on fleek. url ~huh?,test,neutral,0.9999896770706922
567855566590255105,"@JetBlue well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2",negative,Delta,"user well, now saying our flight is going to be cancelled flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2",test,negative,0.9998167262818823
568145575452876800,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,negative,Southwest,user i'm miserable on your orlando to vegas nonstop right now. how big must a guest be for u to require 2 seats? i'm in 1a btw.,test,neutral,0.6338455096967855
569815297475149824,@united literally sucks,negative,United,user literally sucks,test,negative,0.9870084650942316
569947332135018496,“@JetBlue: Our fleet's on fleek. http://t.co/y5qE9HcQzT” why.,neutral,Delta,“ user : our fleet's on fleek. url why.,test,neutral,0.9999424035586537
568057887223894016,"@SouthwestAir In my letters to follow, I will be sure to include my Rewards Number, twitter handle, and email address.",neutral,Southwest,"user in my letters to follow, i will be sure to include my rewards number, twitter handle, and email address.",test,neutral,0.9588591991765696
569884052758659072,@USAirways Strike Three!!! You guys suck!!!,negative,US Airways,user strike three!!! you guys suck!!!,test,negative,0.9797378938397997
569894035797753856,@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,negative,US Airways,user rebooked for tuesday. arriving too late flight for on tuesday to start the class. cancelled flightled the trip.,test,negative,0.9997397494969317
568110846057975808,@southwestair. So important to accept others for who they are. #SWADiversity,neutral,Southwest,user . so important to accept others for who they are. #swadiversity,test,positive,0.7452412684166972
570030165788459010,@AmericanAir u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights Lima to Cuzco??,negative,American,user u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights lima to cuzco??,test,negative,0.9999927967288986
569125697530101760,"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet",positive,Delta,"user even though this flight #226 didn't have much needed hot beverages 4 us ny-ers, the landing was super smooth 👍👍 😊 #happytweet",test,positive,0.5477893424025214
569190811113525249,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,negative,Delta,user serious attitude. i was in the fault for running a tad behind but before she even knew my name or my flight info she assured me,test,negative,0.9894221456044242
568815660815519744,@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,negative,United,user or i'm sure her business will go else where for airline travel. her name is kathryn sotelo,test,negative,0.47848496908085275
569621744295682048,"@JetBlue from San Diego with a 4 hour delay to JFK!Even you have a Amex  JetBlue, even having over 50.000 travel miles, you're still nothing",negative,Delta,"user from san diego with a 4 hour delay to jfk!even you have a amex jetblue, even having over 50.000 travel miles, you're still nothing",test,negative,0.9927537182176728
569531768321269760,@USAirways 2 hours?! And just got disconnected.,negative,US Airways,user 2 hours?! and just got disconnected.,test,negative,0.9999541103292798
570122868039634944,@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,negative,American,user okay... if someone does it look for it now my fear is it will be lost forever. it's a very small item.,test,positive,0.46788963835149006
569899859161026560,"@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced.",negative,US Airways,"user that is the height of rudeness, and without question the worst customer service i have ever experienced.",test,negative,0.999988219912447
569168515674058752,"@SouthwestAir Seriously, is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?",negative,Southwest,"user seriously, is the reason for all the cancelled flightled flights and long phone wait times that you guys are tremendously understaffed?",test,negative,0.9999999973297804
568101513605681152,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,negative,Delta,user call was not made by the inflight crew. they in fact asked us why we didn't bring it on.,test,negative,0.9508423613140088
569567028136296450,@SouthwestAir my flight continues through to Vegas after my stop. Don't be upset if a stowaway.,neutral,Southwest,user my flight continues through to vegas after my stop. don't be upset if a stowaway.,test,negative,0.8746176443418968
567899319157669888,@SouthwestAir I need some help with a reservation,neutral,Southwest,user i need some help with a reservation,test,negative,0.6216578373403402
568986491608834048,@united you need to follow me so I can dm you to give you the info,neutral,United,user you need to follow me so i can dm you to give you the info,test,neutral,0.9998637069017854
568183137467043840,@SouthwestAir thx - fingers crossed they are found.,positive,Southwest,user thx - fingers crossed they are found.,test,positive,0.9934020892053727
568761600359993344,"@USAirways ""Able""? Does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?",negative,US Airways,"user ""able""? does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?",test,negative,0.9980894768323852
569172793608278016,@SouthwestAir I'm stuck in Fort Lauderdale.,negative,Southwest,user i'm stuck in fort lauderdale.,test,negative,0.9715833214811636
570282333892251648,@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever,positive,Southwest,user tv stream means i get to spend my flight watching 1999 and 2011 women's world cup finals. #throwback #bestflightever,test,negative,0.9276164232650541
567880664600698880,@SouthwestAir Got it covered. Thanks!,positive,Southwest,user got it covered. thanks!,test,positive,0.8050643184978586
568173151798108161,"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate",negative,US Airways,"user that's understandable, my issue is with creating a new flight without the personnel to do it...i changed my plans to accommodate",test,negative,0.98623183863128
568118452965085184,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,positive,United,user i am blown away by stellar #custserv !! thank you &lt;3 url,test,positive,0.8325107400002482
568796187299606528,"@USAirways I fly quite a bit, and it's not difficult to communicate. If agents let people know what's happening, arrangements can be made",negative,US Airways,"user i fly quite a bit, and it's not difficult to communicate. if agents let people know what's happening, arrangements can be made",test,negative,0.9855779540051869
568079676612087808,@USAirways where's my apology?,negative,US Airways,user where's my apology?,test,negative,0.6926178631635032
569248904866336768,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW.,negative,Southwest,user flight to phl from fll cancelled flighted 2/21 no flight available until 2/24 done with sw.,test,negative,0.9988659263980297
568491905903939584,"@USAirways your app is bad, and you should feel bad.",negative,US Airways,"user your app is bad, and you should feel bad.",test,negative,0.9399185933474389
569857504768757760,"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own.",negative,Southwest,"user #1687 mdw-san. like most flights, if i'm watching free tv it works but won't hardly access any websites - including your own.",test,neutral,0.7744658086484019
569369243965362176,@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,negative,United,user worst customer service experience ever. 40 minutes to get the jetway to the plane at ewr tonight. flight 354 disappointed,test,negative,0.9999999999970726
567895664769785856,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative,Delta,user the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,test,negative,0.9995346643210192
569170897606709250,"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**",negative,United,"user your website won't allow me to post the required document, i keep getting **were having technical difficulties**",test,negative,0.9970960940769122
569255036796215297,"@USAirways guys I need help my reservations, tried calling and I'm told to call Late Flightr. Please help me here.",negative,US Airways,"user guys i need help my reservations, tried calling and i'm told to call late flightr. please help me here.",test,negative,0.9999975984774909
568210928484913152,@USAirways I got an email asking me to checkin TMRW for a flight I meant to book for 3/19 - can someone please help! @WallStSlumLord @PKG49,neutral,US Airways,user i got an email asking me to checkin tmrw for a flight i meant to book for 3/19 - can someone please help! user user,test,neutral,0.5990781277671723
569892199690678272,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,negative,Virgin America,user why must a traveler miss a flight to late flight check a bag? i missed my morning appointments and you lost my business. #sfo2lax,test,negative,0.9999994248225568
567848107456749569,@USAirways and if the flight is full?,neutral,US Airways,user and if the flight is full?,test,negative,0.7351854613970888
569470757673291777,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",negative,United,"user still missing my luggage, was promised someone would call, no call so far, flight from shanghai to dc with connecting flight in ord",test,negative,0.9999506409967424
570078280591781888,@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses,negative,US Airways,user really??? not one of them can book dividend miles travel - literally on hold now since 9:50pm - it's 11:30pm #noexcuses,test,negative,0.9999605707805342
569365604832047104,@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,negative,US Airways,user just hit 4hrs. what is typical wait time right now? should i drive 2h30m to the airport service desk?,test,negative,0.983571294243082
570279720937529345,"@united ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU",positive,United,"user ""airport snow removal method #22..."" keep up the good work folks, this is where cessna's become 747's! url",test,positive,0.9975856455722073
570296110633381889,"@JetBlue Submitted, hoping for quick decision, tied to another donation we just received:
Proposal- 27th Annual Gala
Org- Boundless Readers",neutral,Delta,"user submitted, hoping for quick decision, tied to another donation we just received: proposal- 27th annual gala org- boundless readers",test,positive,0.7704584277203909
569934069712052224,@united Definitely will!,neutral,United,user definitely will!,test,positive,0.9554495773157232
569311498301870080,@VirginAmerica If only you guys had flights from CMH.,neutral,Virgin America,user if only you guys had flights from cmh.,test,negative,0.5775849829719675
568959870445031424,@USAirways 13 years of Naval Service and I run the travel department for all my commands...,negative,US Airways,user 13 years of naval service and i run the travel department for all my commands...,test,negative,0.913944902221433
569635939422593024,@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome,negative,American,user even with calls you haven't been able to help us anyway. #nevergettinghome,test,negative,0.9222175603965332
569380122194636800,@united I'm a first time solo female traveller and it's pretty scary being in a foreign place not knowing where your belongings are...,negative,United,user i'm a first time solo female traveller and it's pretty scary being in a foreign place not knowing where your belongings are...,test,negative,0.9629924909362897
568245800788221953,@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation,negative,US Airways,user thanks for calling me about my 10:00p redirected flight at 10:07p. #smoothoperation,test,negative,0.9227174807194273
570225817873227776,@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst,negative,US Airways,user baggage team? recording tells me my bag still hasn't been found. and delayed baggage link on web conveniently not working. #worst,test,negative,0.9999999928839998
569332001720967168,@JetBlue @L_Burley11 -- the best!!!,positive,Delta,user user -- the best!!!,test,positive,0.8771222016048218
567724943375626240,@USAirways You need to contact me ASAP. #Furious,neutral,US Airways,user you need to contact me asap. #furious,test,negative,0.8302179483072499
569720969947848704,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,negative,American,user user user tell that piece of shit to get fucked... i'll fly exclusively with you for life...,test,negative,0.9732104300596164
569240250192670720,@VirginAmerica twitter team. you guys killed it for rescheduling me asap. thank you!,positive,Virgin America,user twitter team. you guys killed it for rescheduling me asap. thank you!,test,positive,0.9941288673779222
569500360651509760,"@united Cancelled Flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage http://t.co/KkwiwI97A4",negative,United,"user cancelled flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage url",test,negative,0.7570620420422888
